run_id,signal_index,log_time,trigger_exchange,trigger_symbol_id,trigger_exchange_ns,trigger_local_ns,on_book_ticker_entry_ns,signal_decision_ns,lead_exchange_ns,lag_exchange_ns,symbol,symbol_id,signal_role,action,side,reduce_only,signal_position_id,raw_price,local_order_id,request_sequence,request_send_local_ns,bbo_to_strategy_ns,strategy_to_signal_ns,signal_to_request_send_ns,trigger_to_request_send_ns,exchange_order_id,order_role,order_position_id,position_event,position_direction,order_price,price_tick,slippage_ticks,quantity,status,cumulative_filled_quantity,average_fill_price,exec_slippage_ticks,ack_rtt_ns,order_finished_local_ns,warnings
20260604_0416_30symbols_2h_test_private,422,2026-06-04 05:24:12.168979018,kBinance,381,1780550652168000000,1780550652168977070,1780550652168977872,1780550652168978347,1780550652168000000,1780550652156545000,SLX_USDT,381,kLead,kOpenShort,kSell,false,0,0.24175,288230376151712166,423,1780550652168988366,802,475,10019,11296,353814045880762736,entry,17,kEntrySubmit,kShort,0.24169,1e-05,6,41,kCancelled,0,0,,614928,1780550652173627569,
20260604_0416_30symbols_2h_test_private,423,2026-06-04 05:24:16.019744400,kBinance,155,1780550656018000000,1780550656019742096,1780550656019743207,1780550656019743589,1780550656018000000,1780550654988577000,EPIC_USDT,155,kLead,kOpenShort,kSell,false,0,0.5592,288230376151712167,424,1780550656019753514,1111,382,9925,11418,221802282022368784,entry,39,kEntrySubmit,kShort,0.559,0.0001,2,178,kCancelled,0,0,,652628,1780550656047545304,
20260604_0416_30symbols_2h_test_private,424,2026-06-04 05:24:52.123281675,kBinance,461,1780550692122000000,1780550692123278829,1780550692123279769,1780550692123280749,1780550692122000000,1780550692121855000,WLD_USDT,461,kLead,kOpenShort,kSell,false,0,0.4963,288230376151712168,425,1780550692123296681,940,980,15932,17852,197595435153763959,entry,37,kEntrySubmit,kShort,0.4961,0.0001,2,201,kCancelled,0,0,,640939,1780550692127425110,
20260604_0416_30symbols_2h_test_private,425,2026-06-04 05:25:19.152645232,kBinance,14,1780550719152000000,1780550719152643040,1780550719152643558,1780550719152644488,1780550719152000000,1780550718870148000,AIA_USDT,14,kLead,kOpenShort,kSell,false,0,0.08353,288230376151712169,426,1780550719152659817,518,930,15329,16777,273593678589912929,entry,67,kEntrySubmit,kShort,0.08351,1e-05,2,119,kCancelled,0,0,,686394,1780550719156789084,
20260604_0416_30symbols_2h_test_private,426,2026-06-04 05:25:34.032263333,kBinance,14,1780550734031000000,1780550734032260166,1780550734032261686,1780550734032262374,1780550734031000000,1780550733313551000,AIA_USDT,14,kLead,kOpenLong,kBuy,false,0,0.08318,288230376151712170,427,1780550734032276573,1520,688,14199,16407,273593678589914294,entry,68,kEntrySubmit,kLong,0.0832,1e-05,2,120,kCancelled,0,0,,651776,1780550734096155417,
20260604_0416_30symbols_2h_test_private,427,2026-06-04 05:25:34.924823230,kBinance,14,1780550734923000000,1780550734924820956,1780550734924822088,1780550734924822709,1780550734923000000,1780550734923778000,AIA_USDT,14,kLead,kOpenLong,kBuy,false,0,0.08345,288230376151712171,428,1780550734924830618,1132,621,7909,9662,273593678589914705,entry,69,kEntrySubmit,kLong,0.08347,1e-05,2,119,kCancelled,0,0,,807176,1780550734928250723,
20260604_0416_30symbols_2h_test_private,428,2026-06-04 05:25:35.696974959,kBinance,314,1780550735696000000,1780550735696973499,1780550735696974072,1780550735696974889,1780550735696000000,1780550735695957000,OPN_USDT,314,kLead,kOpenShort,kSell,false,0,0.2056,288230376151712172,429,1780550735696980282,573,817,5393,6783,321444423522244864,entry,21,kEntrySubmit,kShort,0.2055,0.0001,1,48,kCancelled,0,0,,717575,1780550735702600511,
20260604_0416_30symbols_2h_test_private,429,2026-06-04 05:25:48.780514961,kBinance,314,1780550748779000000,1780550748780512283,1780550748780513089,1780550748780514075,1780550748779000000,1780550748766465000,OPN_USDT,314,kLead,kOpenLong,kBuy,false,0,0.2057,288230376151712173,430,1780550748780529050,806,986,14975,16767,321444423522249395,entry,22,kEntrySubmit,kLong,0.2058,0.0001,1,48,kCancelled,0,0,,665564,1780550748784375821,
20260604_0416_30symbols_2h_test_private,430,2026-06-04 05:26:00.190727902,kBinance,14,1780550760189000000,1780550760190725281,1780550760190726399,1780550760190727060,1780550760189000000,1780550760160535000,AIA_USDT,14,kLead,kOpenShort,kSell,false,0,0.08396,288230376151712174,431,1780550760190742209,1118,661,15149,16928,273593678589917267,entry,70,kEntrySubmit,kShort,0.08394,1e-05,2,119,kCancelled,0,0,,704990,1780550760193620926,
20260604_0416_30symbols_2h_test_private,431,2026-06-04 05:26:14.452455605,kBinance,256,1780550774451000000,1780550774452452485,1780550774452453728,1780550774452454702,1780550774451000000,1780550773030635000,LIT_USDT,256,kLead,kOpenLong,kBuy,false,0,1.65,288230376151712175,432,1780550774452470117,1243,974,15415,17632,296674625615763035,entry,14,kEntrySubmit,kLong,1.651,0.001,1,60,kCancelled,0,0,,741272,1780550774458724146,
20260604_0416_30symbols_2h_test_private,432,2026-06-04 05:26:16.040649071,kBinance,401,1780550776040000000,1780550776040646532,1780550776040647967,1780550776040648331,1780550776040000000,1780550776038626000,STO_USDT,401,kLead,kOpenLong,kBuy,false,0,0.0663,288230376151712176,433,1780550776040656286,1435,364,7955,9754,227431781890612755,entry,9,kEntrySubmit,kLong,0.06632,1e-05,2,150,kPartiallyCancelled,1,0.0663,0,687952,1780550776042657540,
20260604_0416_30symbols_2h_test_private,433,2026-06-04 05:26:16.283198157,kGate,401,1780550776282924000,1780550776283196630,1780550776283197458,1780550776283197731,1780550776242000000,1780550776282924000,STO_USDT,401,kLag,kCloseLong,kSell,true,9,0.06636,288230376151712177,434,1780550776283200112,828,273,2381,3482,227431781890612845,exit,9,kExitSubmit,kLong,0.06634,1e-05,2,1,kFilled,1,0.06636,0,695435,1780550776290864873,
20260604_0416_30symbols_2h_test_private,434,2026-06-04 05:26:25.412913532,kBinance,256,1780550785411000000,1780550785412910505,1780550785412911652,1780550785412912516,1780550785411000000,1780550785403191000,LIT_USDT,256,kLead,kOpenLong,kBuy,false,0,1.654,288230376151712178,435,1780550785412923947,1147,864,11431,13442,296674625615766120,entry,15,kEntrySubmit,kLong,1.655,0.001,1,60,kCancelled,0,0,,598993,1780550785414687198,
20260604_0416_30symbols_2h_test_private,435,2026-06-04 05:26:26.425830437,kBinance,155,1780550786424000000,1780550786425829042,1780550786425829594,1780550786425830145,1780550786424000000,1780550786425124000,EPIC_USDT,155,kLead,kOpenLong,kBuy,false,0,0.5631,288230376151712179,436,1780550786425836421,552,551,6276,7379,221802282022385572,entry,40,kEntrySubmit,kLong,0.5633,0.0001,2,177,kCancelled,0,0,,630629,1780550786431818880,
20260604_0416_30symbols_2h_test_private,436,2026-06-04 05:26:29.356091257,kBinance,256,1780550789355000000,1780550789356089231,1780550789356089819,1780550789356090811,1780550789355000000,1780550789212303000,LIT_USDT,256,kLead,kOpenLong,kBuy,false,0,1.65,288230376151712180,437,1780550789356098660,588,992,7849,9429,296674625615767555,entry,16,kEntrySubmit,kLong,1.651,0.001,1,60,kCancelled,0,0,,583532,1780550789360816900,
20260604_0416_30symbols_2h_test_private,437,2026-06-04 05:27:00.525822508,kBinance,256,1780550820524000000,1780550820525819793,1780550820525820496,1780550820525821643,1780550820524000000,1780550820506308000,LIT_USDT,256,kLead,kOpenLong,kBuy,false,0,1.659,288230376151712181,438,1780550820525836932,703,1147,15289,17139,296674625615773855,entry,17,kEntrySubmit,kLong,1.66,0.001,1,60,kCancelled,0,0,,694135,1780550820545575872,
20260604_0416_30symbols_2h_test_private,438,2026-06-04 05:27:09.659398129,kBinance,113,1780550829658000000,1780550829659395190,1780550829659396225,1780550829659397181,1780550829658000000,1780550829658602000,CLO_USDT,113,kLead,kOpenShort,kSell,false,0,0.15154,288230376151712182,439,1780550829659411560,1035,956,14379,16370,281756452301590224,entry,40,kEntrySubmit,kShort,0.1515,1e-05,4,66,kPartiallyCancelled,42,0.15154,0,680971,1780550829670046037,
20260604_0416_30symbols_2h_test_private,439,2026-06-04 05:27:09.670545979,kGate,113,1780550829670264000,1780550829670544492,1780550829670545233,1780550829670545716,1780550829665000000,1780550829670264000,CLO_USDT,113,kLag,kCloseShort,kBuy,true,40,0.15179,288230376151712183,440,1780550829670547807,741,483,2091,3315,281756452301590319,exit,40,kExitSubmit,kShort,0.15183,1e-05,4,42,kPartiallyCancelled,8,0.15183,4,697908,1780550829675692038,
20260604_0416_30symbols_2h_test_private,440,2026-06-04 05:27:09.688559478,kBinance,113,1780550829688000000,1780550829688557884,1780550829688559174,1780550829688559384,1780550829688000000,1780550829675966000,CLO_USDT,113,kLead,kCloseShort,kBuy,true,40,0.15184,288230376151712184,441,1780550829688560630,1290,210,1246,2746,281756452301590369,exit,40,kExitSubmit,kShort,0.15188,1e-05,4,34,kFilled,34,0.15184,0,645642,1780550829690294522,
20260604_0416_30symbols_2h_test_private,441,2026-06-04 05:27:29.311318185,kBinance,211,1780550849310000000,1780550849311315593,1780550849311316302,1780550849311317050,1780550849310000000,1780550849271103000,H_USDT,211,kLead,kOpenShort,kSell,false,0,0.57664,288230376151712185,442,1780550849311332273,709,748,15223,16680,245727656162181808,entry,5,kEntrySubmit,kShort,0.57651,1e-05,13,17,kCancelled,0,0,,693836,1780550849315239137,
20260604_0416_30symbols_2h_test_private,442,2026-06-04 05:27:48.082648436,kBinance,71,1780550868081000000,1780550868082645267,1780550868082646335,1780550868082647561,1780550868081000000,1780550868027496000,BEAT_USDT,71,kLead,kOpenShort,kSell,false,0,1.3629,288230376151712186,443,1780550868082663870,1068,1226,16309,18603,290763652269484750,entry,43,kEntrySubmit,kShort,1.3626,0.0001,3,7,kCancelled,0,0,,3941222,1780550868087676209,
20260604_0416_30symbols_2h_test_private,443,2026-06-04 05:27:59.790086295,kBinance,113,1780550879789000000,1780550879790083392,1780550879790084593,1780550879790085456,1780550879789000000,1780550879408369000,CLO_USDT,113,kLead,kOpenLong,kBuy,false,0,0.15124,288230376151712187,444,1780550879790100801,1201,863,15345,17409,281756452301595923,entry,41,kEntrySubmit,kLong,0.15128,1e-05,4,66,kCancelled,0,0,,665841,1780550879801416338,
20260604_0416_30symbols_2h_test_private,444,2026-06-04 05:28:13.864568251,kBinance,14,1780550893863000000,1780550893864565074,1780550893864566053,1780550893864567403,1780550893863000000,1780550893693401000,AIA_USDT,14,kLead,kOpenLong,kBuy,false,0,0.0838,288230376151712188,445,1780550893864583720,979,1350,16317,18646,273593678589924387,entry,71,kEntrySubmit,kLong,0.08382,1e-05,2,119,kCancelled,0,0,,659447,1780550893867253474,
20260604_0416_30symbols_2h_test_private,445,2026-06-04 05:28:16.983903449,kBinance,378,1780550896946000000,1780550896983901060,1780550896983901942,1780550896983902560,1780550896946000000,1780550896983010000,SKYAI_USDT,378,kLead,kOpenShort,kSell,false,0,0.17114,288230376151712189,446,1780550896983912275,882,618,9715,11215,235876031451798290,entry,13,kEntrySubmit,kShort,0.1711,1e-05,4,58,kCancelled,0,0,,129712718,1780550897308161441,
20260604_0416_30symbols_2h_test_private,446,2026-06-04 05:28:22.844049433,kBinance,14,1780550902843000000,1780550902844047526,1780550902844048108,1780550902844048726,1780550902843000000,1780550902717692000,AIA_USDT,14,kLead,kOpenLong,kBuy,false,0,0.08474,288230376151712190,447,1780550902844060103,582,618,11377,12577,273593678589925864,entry,72,kEntrySubmit,kLong,0.08476,1e-05,2,117,kCancelled,0,0,,719496,1780550902846486796,
20260604_0416_30symbols_2h_test_private,447,2026-06-04 05:28:39.825189459,kBinance,292,1780550919824000000,1780550919825187438,1780550919825187932,1780550919825188622,1780550919824000000,1780550919606053000,MYX_USDT,292,kLead,kOpenLong,kBuy,false,0,0.2984,288230376151712191,448,1780550919825202368,494,690,13746,14930,260645829845414339,entry,12,kEntrySubmit,kLong,0.2985,0.0001,1,67,kCancelled,0,0,,665010,1780550920273695566,
20260604_0416_30symbols_2h_test_private,448,2026-06-04 05:28:50.347093820,kBinance,295,1780550930346000000,1780550930347090886,1780550930347091854,1780550930347092711,1780550930346000000,1780550930346030000,NEAR_USDT,295,kLead,kOpenShort,kSell,false,0,2.5426,288230376151712192,449,1780550930347107646,968,857,14935,16760,123567515659486428,entry,6,kEntrySubmit,kShort,2.542,0.0001,6,39,kCancelled,0,0,,666546,1780550930352880302,
20260604_0416_30symbols_2h_test_private,449,2026-06-04 05:29:00.309279638,kBinance,453,1780550940294000000,1780550940309277213,1780550940309277674,1780550940309278930,1780550940294000000,1780550940305497000,VIRTUAL_USDT,453,kLead,kOpenLong,kBuy,false,0,0.676,288230376151712193,450,1780550940309295004,461,1256,16074,17791,0,entry,3,kEntrySubmit,kLong,0.6762,0.0001,2,14,kRejected,0,0,,6299744,1780550941327810734,missing_exchange_order_id
20260604_0416_30symbols_2h_test_private,450,2026-06-04 05:29:00.320120470,kBinance,322,1780550940308000000,1780550940320118941,1780550940320119962,1780550940320120411,1780550940308000000,1780550940307064000,PENGU_USDT,322,kLead,kOpenLong,kBuy,false,0,0.006836,288230376151712194,451,1780550940320123364,1021,449,2953,4423,139330115098985731,entry,3,kEntrySubmit,kLong,0.006838,1e-06,2,146,kCancelled,0,0,,5631434,1780550940466399607,
20260604_0416_30symbols_2h_test_private,451,2026-06-04 05:29:06.248037356,kBinance,461,1780550946247000000,1780550946248034676,1780550946248035290,1780550946248036545,1780550946247000000,1780550946196438000,WLD_USDT,461,kLead,kOpenShort,kSell,false,0,0.4976,288230376151712195,452,1780550946248049060,614,1255,12515,14384,197595435153864416,entry,38,kEntrySubmit,kShort,0.4974,0.0001,2,201,kCancelled,0,0,,633087,1780550946260859864,
20260604_0416_30symbols_2h_test_private,452,2026-06-04 05:29:19.982132416,kBinance,381,1780550959981000000,1780550959982129509,1780550959982130718,1780550959982131403,1780550959981000000,1780550959980640000,SLX_USDT,381,kLead,kOpenShort,kSell,false,0,0.24003,288230376151712196,453,1780550959982146144,1209,685,14741,16635,353814045880805895,entry,18,kEntrySubmit,kShort,0.23997,1e-05,6,41,kCancelled,0,0,,714862,1780550960367245099,
20260604_0416_30symbols_2h_test_private,453,2026-06-04 05:29:48.829545389,kBinance,314,1780550988828000000,1780550988829543469,1780550988829544051,1780550988829544829,1780550988828000000,1780550988676994000,OPN_USDT,314,kLead,kOpenLong,kBuy,false,0,0.2069,288230376151712197,454,1780550988829560054,582,778,15225,16585,321444423522328623,entry,23,kEntrySubmit,kLong,0.207,0.0001,1,48,kCancelled,0,0,,682416,1780550988835777831,
20260604_0416_30symbols_2h_test_private,454,2026-06-04 05:30:04.076903084,kBinance,378,1780551004076000000,1780551004076900810,1780551004076901687,1780551004076902176,1780551004076000000,1780551004076391000,SKYAI_USDT,378,kLead,kOpenLong,kBuy,false,0,0.16959,288230376151712198,455,1780551004076917596,877,489,15420,16786,235876031451808389,entry,14,kEntrySubmit,kLong,0.16963,1e-05,4,58,kCancelled,0,0,,657204,1780551004079600149,
20260604_0416_30symbols_2h_test_private,455,2026-06-04 05:30:16.941156426,kBinance,113,1780551016940000000,1780551016941154230,1780551016941154982,1780551016941155740,1780551016940000000,1780551016934377000,CLO_USDT,113,kLead,kOpenLong,kBuy,false,0,0.14953,288230376151712199,456,1780551016941170247,752,758,14507,16017,281756452301610028,entry,42,kEntrySubmit,kLong,0.14957,1e-05,4,66,kCancelled,0,0,,698951,1780551016948410036,
20260604_0416_30symbols_2h_test_private,456,2026-06-04 05:30:16.948751136,kBinance,113,1780551016947000000,1780551016948749558,1780551016948750649,1780551016948751063,1780551016947000000,1780551016934377000,CLO_USDT,113,kLead,kOpenLong,kBuy,false,0,0.14953,288230376151712200,457,1780551016948753452,1091,414,2389,3894,281756452301610181,entry,43,kEntrySubmit,kLong,0.14957,1e-05,4,66,kCancelled,0,0,,609040,1780551016950670857,
20260604_0416_30symbols_2h_test_private,457,2026-06-04 05:30:16.951358420,kBinance,113,1780551016950000000,1780551016951356939,1780551016951358010,1780551016951358373,1780551016950000000,1780551016934377000,CLO_USDT,113,kLead,kOpenLong,kBuy,false,0,0.14953,288230376151712201,458,1780551016951360028,1071,363,1655,3089,281756452301610219,entry,44,kEntrySubmit,kLong,0.14957,1e-05,4,66,kCancelled,0,0,,596610,1780551016953226221,
20260604_0416_30symbols_2h_test_private,458,2026-06-04 05:30:16.954054050,kBinance,113,1780551016952000000,1780551016954052770,1780551016954053669,1780551016954054004,1780551016952000000,1780551016934377000,CLO_USDT,113,kLead,kOpenLong,kBuy,false,0,0.14953,288230376151712202,459,1780551016954055425,899,335,1421,2655,281756452301610238,entry,45,kEntrySubmit,kLong,0.14957,1e-05,4,66,kCancelled,0,0,,631052,1780551016955791789,
20260604_0416_30symbols_2h_test_private,459,2026-06-04 05:30:16.956794797,kBinance,113,1780551016955000000,1780551016956793394,1780551016956794401,1780551016956794749,1780551016955000000,1780551016934377000,CLO_USDT,113,kLead,kOpenLong,kBuy,false,0,0.14953,288230376151712203,460,1780551016956796552,1007,348,1803,3158,281756452301610274,entry,46,kEntrySubmit,kLong,0.14957,1e-05,4,66,kCancelled,0,0,,1027313,1780551016959303637,
20260604_0416_30symbols_2h_test_private,460,2026-06-04 05:30:16.962151335,kBinance,113,1780551016961000000,1780551016962149884,1780551016962150959,1780551016962151284,1780551016961000000,1780551016934377000,CLO_USDT,113,kLead,kOpenLong,kBuy,false,0,0.14953,288230376151712204,461,1780551016962152569,1075,325,1285,2685,281756452301610297,entry,47,kEntrySubmit,kLong,0.14957,1e-05,4,66,kCancelled,0,0,,622197,1780551016963950925,
20260604_0416_30symbols_2h_test_private,461,2026-06-04 05:30:20.581838748,kBinance,481,1780551020581000000,1780551020581837086,1780551020581838120,1780551020581838452,1780551020581000000,1780551020578797000,ZEC_USDT,481,kLead,kOpenLong,kBuy,false,0,607.06,288230376151712205,462,1780551020581845405,1034,332,6953,8319,206602634500678524,entry,14,kEntrySubmit,kLong,607.2,0.01,13,16,kCancelled,0,0,,1723683,1780551020670390476,
20260604_0416_30symbols_2h_test_private,462,2026-06-04 05:30:20.715241947,kBinance,14,1780551020714000000,1780551020715240805,1780551020715241455,1780551020715241898,1780551020714000000,1780551019911535000,AIA_USDT,14,kLead,kOpenLong,kBuy,false,0,0.08487,288230376151712206,463,1780551020715244300,650,443,2402,3495,273593678589934517,entry,73,kEntrySubmit,kLong,0.08489,1e-05,2,117,kCancelled,0,0,,2624220,1780551020781441286,
20260604_0416_30symbols_2h_test_private,463,2026-06-04 05:30:23.402556902,kBinance,468,1780551023401000000,1780551023402555138,1780551023402555791,1780551023402556685,1780551023401000000,1780551023342817000,XLM_USDT,468,kLead,kOpenLong,kBuy,false,0,0.20853,288230376151712207,464,1780551023402563659,653,894,6974,8521,202099035080769713,entry,7,kEntrySubmit,kLong,0.20858,1e-05,5,47,kCancelled,0,0,,711398,1780551023448831502,
