run_id,local_order_id,text_order_id,request_sequence,encoded_request_id,exchange_order_id,symbol,symbol_id,trigger_exchange,trigger_symbol_id,trigger_exchange_ns,trigger_local_ns,on_book_ticker_entry_ns,signal_decision_ns,lead_exchange_ns,lag_exchange_ns,signal_role,order_role,position_id,position_event,position_direction,entry_local_order_id,action,side,reduce_only,time_in_force,status,finish_reason,reject_reason,raw_price,order_price,price_text,price_tick,slippage_ticks,order_offset_ticks,quantity,quantity_text,cumulative_filled_quantity,left_quantity,cancelled_quantity,fill_rate,average_fill_price,last_fill_price,contract_multiplier,filled_notional,fill_role,exec_slippage_price,exec_slippage_ticks,exec_slippage_bps,exec_slippage_quote,limit_improvement_ticks,fee_rate_config,fee_quote_estimated,fee_source,order_session_id,owner_thread_cpu,owner_thread_tid,local_ip,local_port,remote_ip,remote_port,send_cpu,ack_cpu,diagnostic_cpu,tcp_info_available,tcp_info_rtt_us,tcp_info_rttvar_us,tcp_info_retrans,tcp_info_total_retrans,tcp_info_unacked,tcp_info_snd_cwnd,ack_rtt_ns,ack_exchange_request_ingress_ns,ack_exchange_response_egress_ns,ack_exchange_process_ns,latency_diagnostic_reason,latency_diagnostic_ack_rtt_ns,send_to_first_after_hook_ns,send_to_first_drive_read_ns,drive_read_duration_ns,max_observed_drive_read_duration_ns,latency_diagnostic_inflight_at_send,max_runtime_loop_gap_ns,runtime_loop_iterations_before_ack,order_encode_done_ns,ws_frame_encode_done_ns,write_enqueue_ns,drive_write_enter_ns,write_some_enter_ns,write_some_return_ns,write_complete_ns,write_some_bytes,write_complete_bytes,write_errno,write_eagain,pending_write_count_after,socket_send_queue_available,tcp_sendq_bytes,tcp_notsent_bytes,request_send_local_ns,ack_local_receive_ns,order_finished_local_ns,source_schema,warnings
20260604_0416_30symbols_2h_test_private,288230376151712122,t-288230376151712122,379,144115188075856251,197595435153539440,WLD_USDT,461,kBinance,461,1780550273066000000,1780550273067845821,1780550273067846880,1780550273067847400,1780550273066000000,1780550273067393000,kLead,entry,32,kEntrySubmit,kLong,288230376151712122,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.504,0.5042,0.5042,0.0001,2,2,198,198,0,198,198,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,2150,3338,0,0,0,10,624433,1780550273068055000,1780550273068170000,115000,,,,,,,,,,,,,,,,,,,,,,,,,1780550273067852841,1780550273068477274,1780550273076861353,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712123,t-288230376151712123,380,144115188075856252,61643021167993611,ENA_USDT,151,kBinance,151,1780550274027000000,1780550274028057665,1780550274028058146,1780550274028058589,1780550274027000000,1780550274020473000,kLead,entry,13,kEntrySubmit,kShort,288230376151712123,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.10245,0.10242,0.10242,1e-05,3,3,97,97,0,97,97,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,1961,2881,0,0,0,10,647568,1780550274028262000,1780550274028410000,148000,,,,,,,,,,,,,,,,,,,,,,,,,1780550274028062887,1780550274028710455,1780550274047085383,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712124,t-288230376151712124,381,144115188075856253,291326601658912285,PIEVERSE_USDT,325,kBinance,325,1780550280613000000,1780550280614484031,1780550280614484642,1780550280614485282,1780550280613000000,1780550280457383000,kLead,entry,17,kEntrySubmit,kShort,288230376151712124,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.8722,0.872,0.8720,0.0001,2,2,11,11,0,11,11,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,1629,2187,0,0,0,10,722564,1780550280614787000,1780550280614886000,99000,,,,,,,,,,,,,,,,,,,,,,,,,1780550280614499002,1780550280615221566,1780550280634655470,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712125,t-288230376151712125,382,144115188075856254,290763652269309408,BEAT_USDT,71,kBinance,71,1780550284089000000,1780550284090131885,1780550284090132283,1780550284090132976,1780550284089000000,1780550283885638000,kLead,entry,39,kEntrySubmit,kLong,288230376151712125,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,1.3328,1.3331,1.3331,0.0001,3,3,7,7,0,7,7,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,1374,1663,0,0,0,10,708439,1780550284090360000,1780550284090517000,157000,,,,,,,,,,,,,,,,,,,,,,,,,1780550284090145163,1780550284090853602,1780550284095193331,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712126,t-288230376151712126,383,144115188075856255,260645829845374548,MYX_USDT,292,kBinance,292,1780550286307000000,1780550286308641031,1780550286308641516,1780550286308642150,1780550286307000000,1780550286307774000,kLead,entry,9,kEntrySubmit,kShort,288230376151712126,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.294,0.2939,0.2939,0.0001,1,1,68,68,0,68,68,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,1176,1270,0,0,0,10,695665,1780550286308863000,1780550286309009000,146000,,,,,,,,,,,,,,,,,,,,,,,,,1780550286308653573,1780550286309349238,1780550286310577429,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712127,t-288230376151712127,384,144115188075856256,260645829845374646,MYX_USDT,292,kBinance,292,1780550286311000000,1780550286312153565,1780550286312154304,1780550286312154698,1780550286311000000,1780550286310716000,kLead,entry,10,kEntrySubmit,kShort,288230376151712127,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.2935,0.2934,0.2934,0.0001,1,1,68,68,0,68,68,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,1102,1101,0,0,0,10,602637,1780550286312368000,1780550286312471000,103000,,,,,,,,,,,,,,,,,,,,,,,,,1780550286312156564,1780550286312759201,1780550286313916486,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712128,t-288230376151712128,385,144115188075856257,290763652269313084,BEAT_USDT,71,kBinance,71,1780550287286000000,1780550287286769378,1780550287286769822,1780550287286770223,1780550287286000000,1780550286811571000,kLead,entry,40,kEntrySubmit,kLong,288230376151712128,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,1.3355,1.3358,1.3358,0.0001,3,3,7,7,0,7,7,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,1040,950,0,0,0,10,661549,1780550287286973000,1780550287287100000,127000,,,,,,,,,,,,,,,,,,,,,,,,,1780550287286774364,1780550287287435913,1780550287290844988,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712129,t-288230376151712129,386,144115188075856258,281756452301524999,CLO_USDT,113,kBinance,113,1780550305318000000,1780550305319598539,1780550305319599620,1780550305319600567,1780550305318000000,1780550305305463000,kLead,entry,33,kEntrySubmit,kLong,288230376151712129,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.15608,0.15612,0.15612,1e-05,4,4,64,64,0,64,64,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,812,569,0,0,0,10,758266,1780550305319897000,1780550305320044000,147000,,,,,,,,,,,,,,,,,,,,,,,,,1780550305319614705,1780550305320372971,1780550305347434538,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712130,t-288230376151712130,387,144115188075856259,281756452301529157,CLO_USDT,113,kBinance,113,1780550319304000000,1780550319305748852,1780550319305749602,1780550319305750564,1780550319304000000,1780550319304648000,kLead,entry,34,kEntrySubmit,kShort,288230376151712130,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.15695,0.15691,0.15691,1e-05,4,4,63,63,0,63,63,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,667,348,0,0,0,10,653296,1780550319306009000,1780550319306122000,113000,,,,,,,,,,,,,,,,,,,,,,,,,1780550319305765503,1780550319306418799,1780550319309516556,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712131,t-288230376151712131,388,144115188075856260,245727656161994020,H_USDT,211,kBinance,211,1780550338495000000,1780550338496371412,1780550338496372012,1780550338496373736,1780550338495000000,1780550338461169000,kLead,entry,4,kEntrySubmit,kLong,288230376151712131,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.56767,0.5678,0.56780,1e-05,13,13,17,17,0,17,17,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,577,186,0,0,0,10,660893,1780550338496597000,1780550338496736000,139000,,,,,,,,,,,,,,,,,,,,,,,,,1780550338496389762,1780550338497050655,1780550338501704007,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712132,t-288230376151712132,389,144115188075856261,273593678589886520,AIA_USDT,14,kBinance,14,1780550343077000000,1780550343078284914,1780550343078285962,1780550343078286632,1780550343077000000,1780550343002201000,kLead,entry,60,kEntrySubmit,kShort,288230376151712132,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.07995,0.07993,0.07993,1e-05,2,2,125,125,0,125,125,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,591,128,0,0,0,10,685990,1780550343078510000,1780550343078638000,128000,,,,,,,,,,,,,,,,,,,,,,,,,1780550343078300343,1780550343078986333,1780550343111287276,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712133,t-288230376151712133,390,144115188075856262,197595435153576987,WLD_USDT,461,kBinance,461,1780550354585000000,1780550354586219744,1780550354586220371,1780550354586221273,1780550354585000000,1780550354527513000,kLead,entry,33,kEntrySubmit,kShort,288230376151712133,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.5002,0.5,0.5000,0.0001,2,2,200,200,0,200,200,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,563,123,0,0,0,10,693383,1780550354586456000,1780550354586604000,148000,,,,,,,,,,,,,,,,,,,,,,,,,1780550354586234948,1780550354586928331,1780550354695576422,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712134,t-288230376151712134,391,144115188075856263,273593678589887539,AIA_USDT,14,kBinance,14,1780550356400000000,1780550356401581788,1780550356401583003,1780550356401583572,1780550356400000000,1780550356284320000,kLead,entry,61,kEntrySubmit,kShort,288230376151712134,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.07977,0.07975,0.07975,1e-05,2,2,125,125,0,125,125,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,550,110,0,0,0,10,626437,1780550356401807000,1780550356401917000,110000,,,,,,,,,,,,,,,,,,,,,,,,,1780550356401593876,1780550356402220313,1780550356404032746,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712135,t-288230376151712135,392,144115188075856264,281756452301535361,CLO_USDT,113,kBinance,113,1780550357570000000,1780550357571370972,1780550357571371966,1780550357571372768,1780550357570000000,1780550357570329000,kLead,entry,35,kEntrySubmit,kLong,288230376151712135,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.15559,0.15563,0.15563,1e-05,4,4,64,64,0,64,64,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,555,94,0,0,0,10,633999,1780550357571583000,1780550357571718000,135000,,,,,,,,,,,,,,,,,,,,,,,,,1780550357571379155,1780550357572013154,1780550357573582549,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712136,t-288230376151712136,393,144115188075856265,221802282022309314,EPIC_USDT,155,kBinance,155,1780550364896000000,1780550364897648024,1780550364897648793,1780550364897649325,1780550364896000000,1780550364782532000,kLead,entry,35,kEntrySubmit,kShort,288230376151712136,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.5526,0.5524,0.5524,0.0001,2,2,181,181,0,181,181,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,557,116,0,0,0,10,769183,1780550364897928000,1780550364898077000,149000,,,,,,,,,,,,,,,,,,,,,,,,,1780550364897661780,1780550364898430963,1780550364928044525,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712137,t-288230376151712137,394,144115188075856266,197595435153598474,WLD_USDT,461,kBinance,461,1780550382419000000,1780550382420291422,1780550382420292526,1780550382420293595,1780550382419000000,1780550382419387000,kLead,entry,34,kEntrySubmit,kLong,288230376151712137,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.495,0.4952,0.4952,0.0001,2,2,201,201,0,201,201,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,569,154,0,0,0,10,688028,1780550382420539000,1780550382420667000,128000,,,,,,,,,,,,,,,,,,,,,,,,,1780550382420307938,1780550382420995966,1780550382540917873,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712138,t-288230376151712138,395,144115188075856267,290763652269348452,BEAT_USDT,71,kBinance,71,1780550392938000000,1780550392939110546,1780550392939111148,1780550392939112244,1780550392938000000,1780550392927663000,kLead,entry,41,kEntrySubmit,kShort,288230376151712138,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,1.3569,1.3566,1.3566,0.0001,3,3,7,7,0,7,7,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,562,158,0,0,0,10,767032,1780550392939335000,1780550392939499000,164000,,,,,,,,,,,,,,,,,,,,,,,,,1780550392939126721,1780550392939893753,1780550392978705326,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712139,t-288230376151712139,396,144115188075856268,221802282022319267,EPIC_USDT,155,kBinance,155,1780550409538000000,1780550409539544993,1780550409539545538,1780550409539546774,1780550409538000000,1780550408864880000,kLead,entry,36,kEntrySubmit,kLong,288230376151712139,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.5517,0.5519,0.5519,0.0001,2,2,181,181,0,181,181,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,521,140,0,0,0,10,659731,1780550409539776000,1780550409539879000,103000,,,,,,,,,,,,,,,,,,,,,,,,,1780550409539561108,1780550409540220839,1780550409545659088,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712140,t-288230376151712140,397,144115188075856269,321444423522102763,OPN_USDT,314,kBinance,314,1780550418536000000,1780550418537548116,1780550418537548605,1780550418537549474,1780550418536000000,1780550418536382000,kLead,entry,19,kEntrySubmit,kShort,288230376151712140,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.2078,0.2077,0.2077,0.0001,1,1,48,48,0,48,48,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,501,121,0,0,0,10,634853,1780550418537776000,1780550418537889000,113000,,,,,,,,,,,,,,,,,,,,,,,,,1780550418537563129,1780550418538197982,1780550418541770835,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712141,t-288230376151712141,398,144115188075856270,273593678589891270,AIA_USDT,14,kBinance,14,1780550429135000000,1780550429136496395,1780550429136497773,1780550429136498836,1780550429135000000,1780550429084043000,kLead,entry,62,kEntrySubmit,kLong,288230376151712141,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.07973,0.07975,0.07975,1e-05,2,2,125,125,0,125,125,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,498,123,0,0,0,10,683580,1780550429136708000,1780550429136866000,158000,,,,,,,,,,,,,,,,,,,,,,,,,1780550429136512734,1780550429137196314,1780550429144415424,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712142,t-288230376151712142,399,144115188075856271,197595435153646964,WLD_USDT,461,kBinance,461,1780550450288000000,1780550450288670565,1780550450288671480,1780550450288672553,1780550450288000000,1780550450287749000,kLead,entry,35,kEntrySubmit,kLong,288230376151712142,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.4976,0.4978,0.4978,0.0001,2,2,200,200,0,200,200,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,1020,1170,0,0,0,10,4965878,1780550450288946000,1780550450293284000,4338000,,,,,,,,,,,,,,,,,,,,,,,,,1780550450288688586,1780550450293654464,1780550450306514924,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712143,t-288230376151712143,400,144115188075856272,221802282022326424,EPIC_USDT,155,kBinance,155,1780550450963000000,1780550450964472678,1780550450964473255,1780550450964473561,1780550450963000000,1780550450712173000,kLead,entry,37,kEntrySubmit,kLong,288230376151712143,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.5535,0.5537,0.5537,0.0001,2,2,180,180,0,180,180,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,904,852,0,0,0,10,663978,1780550450964667000,1780550450964819000,152000,,,,,,,,,,,,,,,,,,,,,,,,,1780550450964479722,1780550450965143700,1780550450970471457,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712144,t-288230376151712144,401,144115188075856273,221802282022333743,EPIC_USDT,155,kBinance,155,1780550459753000000,1780550459754754050,1780550459754755065,1780550459754755838,1780550459753000000,1780550459754391000,kLead,entry,38,kEntrySubmit,kShort,288230376151712144,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.5672,0.567,0.5670,0.0001,2,2,176,176,0,176,176,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,808,638,0,0,0,10,600104,1780550459754955000,1780550459755065000,110000,,,,,,,,,,,,,,,,,,,,,,,,,1780550459754771889,1780550459755371993,1780550459759393471,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712145,t-288230376151712145,402,144115188075856274,133137665232677347,ONDO_USDT,307,kBinance,307,1780550474720000000,1780550474721179670,1780550474721180221,1780550474721181458,1780550474720000000,1780550474711982000,kLead,entry,16,kEntrySubmit,kShort,288230376151712145,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.3817,0.3816,0.3816,0.0001,1,1,52,52,0,52,52,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,658,381,0,0,0,10,653869,1780550474721377000,1780550474721482000,105000,,,,,,,,,,,,,,,,,,,,,,,,,1780550474721197174,1780550474721851043,1780550474724394421,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712146,t-288230376151712146,403,144115188075856275,281756452301544484,CLO_USDT,113,kBinance,113,1780550480055000000,1780550480056234530,1780550480056235670,1780550480056236453,1780550480055000000,1780550479953112000,kLead,entry,36,kEntrySubmit,kShort,288230376151712146,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.1553,0.15526,0.15526,1e-05,4,4,64,64,0,64,64,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,632,285,0,0,0,10,707416,1780550480056488000,1780550480056634000,146000,,,,,,,,,,,,,,,,,,,,,,,,,1780550480056247630,1780550480056955046,1780550480098933122,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712147,t-288230376151712147,404,144115188075856276,281756452301544716,CLO_USDT,113,kBinance,113,1780550480369000000,1780550480370248479,1780550480370249429,1780550480370250056,1780550480369000000,1780550480154172000,kLead,entry,37,kEntrySubmit,kShort,288230376151712147,kOpenShort,kSell,false,kImmediateOrCancel,kPartiallyCancelled,kImmediateOrCancel,kUnknown,0.15525,0.15521,0.15521,1e-05,4,4,64,64,1,63,63,0.015625,0.15525,0.15525,10.0,1.5525,kNone,0,0,0,0,4,0.0002,0.0003105,config_estimated,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,625,227,0,0,0,10,589412,1780550480370439000,1780550480370551000,112000,,,,,,,,,,,,,,,,,,,,,,,,,1780550480370255037,1780550480370844449,1780550480372074409,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712148,t-288230376151712148,405,144115188075856277,281756452301545791,CLO_USDT,113,kBinance,113,1780550487988000000,1780550487989080057,1780550487989081107,1780550487989081337,1780550487988000000,1780550487970295000,kLead,exit,37,kExitSubmit,kShort,288230376151712147,kCloseShort,kBuy,true,kImmediateOrCancel,kFilled,kUnknown,kUnknown,0.15482,0.15486,0.15486,1e-05,4,4,1,1,1,0,0,1,0.15482,0.15482,10.0,1.5482,kTaker,0,0,0,0,4,0.0002,0.00030964,config_estimated,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,577,159,0,0,0,10,611636,1780550487989271000,1780550487989374000,103000,,,,,,,,,,,,,,,,,,,,,,,,,1780550487989089329,1780550487989700965,1780550487991750452,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712149,t-288230376151712149,406,144115188075856278,290763652269388310,BEAT_USDT,71,kBinance,71,1780550488746000000,1780550488747545181,1780550488747545653,1780550488747546281,1780550488746000000,1780550488746266000,kLead,entry,42,kEntrySubmit,kLong,288230376151712149,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,1.3616,1.3619,1.3619,0.0001,3,3,7,7,0,7,7,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,589,145,0,0,0,10,729957,1780550488747788000,1780550488747930000,142000,,,,,,,,,,,,,,,,,,,,,,,,,1780550488747551384,1780550488748281341,1780550488751343724,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712150,t-288230376151712150,407,144115188075856279,281756452301552148,CLO_USDT,113,kBinance,113,1780550526580000000,1780550526580597714,1780550526580599273,1780550526580600171,1780550526580000000,1780550526523678000,kLead,entry,38,kEntrySubmit,kLong,288230376151712150,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.15405,0.15409,0.15409,1e-05,4,4,64,64,0,64,64,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,521,178,0,0,0,10,899598,1780550526580863000,1780550526581188000,325000,,,,,,,,,,,,,,,,,,,,,,,,,1780550526580615966,1780550526581515564,1780550526602021072,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712151,t-288230376151712151,408,144115188075856280,273593678589900552,AIA_USDT,14,kBinance,14,1780550542211000000,1780550542212497297,1780550542212497965,1780550542212499032,1780550542211000000,1780550541006952000,kLead,entry,63,kEntrySubmit,kShort,288230376151712151,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.08058,0.08056,0.08056,1e-05,2,2,124,124,0,124,124,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,499,143,0,0,0,10,673420,1780550542212740000,1780550542212859000,119000,,,,,,,,,,,,,,,,,,,,,,,,,1780550542212514097,1780550542213187517,1780550542215681160,submitted_v1,
