run_id,latency_key,local_order_id,exchange_order_id,symbol,symbol_id,position_id,position_direction,order_role,action,side,reduce_only,status,finish_reason,reject_reason,request_sequence,encoded_request_id,trigger_exchange_ns,trigger_local_ns,on_book_ticker_entry_ns,signal_decision_ns,request_send_local_ns,ack_local_receive_ns,response_local_receive_ns,order_finished_local_ns,ack_exchange_ns,ack_exchange_request_ingress_ns,ack_exchange_response_egress_ns,ack_exchange_process_ns,response_exchange_ns,accepted_exchange_ns,finish_exchange_ns,ack_rtt_ns,response_rtt_ns,send_to_ack_local_ns,send_to_response_local_ns,send_to_finish_local_ns,ack_to_finish_local_ns,bbo_to_strategy_ns,strategy_to_signal_ns,signal_to_request_send_ns,trigger_to_request_send_ns,ack_exchange_to_local_ns,response_exchange_to_local_ns,exchange_lifecycle_ns,order_session_id,owner_thread_cpu,owner_thread_tid,local_ip,local_port,remote_ip,remote_port,send_cpu,ack_cpu,diagnostic_cpu,tcp_info_available,tcp_info_rtt_us,tcp_info_rttvar_us,tcp_info_retrans,tcp_info_total_retrans,tcp_info_unacked,tcp_info_snd_cwnd,latency_diagnostic_reason,latency_diagnostic_ack_rtt_ns,send_to_first_after_hook_ns,send_to_first_drive_read_ns,drive_read_duration_ns,max_observed_drive_read_duration_ns,latency_diagnostic_inflight_at_send,max_runtime_loop_gap_ns,runtime_loop_iterations_before_ack,order_encode_done_ns,ws_frame_encode_done_ns,write_enqueue_ns,drive_write_enter_ns,write_some_enter_ns,write_some_return_ns,write_complete_ns,write_some_bytes,write_complete_bytes,write_errno,write_eagain,pending_write_count_after,socket_send_queue_available,tcp_sendq_bytes,tcp_notsent_bytes,warnings
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712098,288230376151712098,260645829845364906,MYX_USDT,292,8,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,355,144115188075856227,1780550030680000000,1780550030681071449,1780550030681072348,1780550030681072874,1780550030681081874,1780550030681739648,1780550030691548137,1780550030690132250,1780550030681427000,1780550030681283000,1780550030681427000,144000,1780550030691277000,0,1780550030689000000,657774,10466263,657774,10466263,9050376,8392602,899,526,9000,10425,312648,271137,7573000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,3879,6736,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712099,288230376151712099,197595435153402443,WLD_USDT,461,30,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,356,144115188075856228,1780550040190000000,1780550040191119132,1780550040191119656,1780550040191120536,1780550040191134650,1780550040191766196,1780550040198887131,1780550040197582287,1780550040191472000,1780550040191354000,1780550040191472000,118000,1780550040198636000,0,1780550040196000000,631546,7752481,631546,7752481,6447637,5816091,524,880,14114,15518,294196,251131,4528000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,2756,4517,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712100,288230376151712100,290763652269270621,BEAT_USDT,71,38,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,357,144115188075856229,1780550041023000000,1780550041024627414,1780550041024627905,1780550041024628377,1780550041024636786,1780550041025283473,1780550041038088345,1780550041038151827,1780550041024992000,1780550041024850000,1780550041024992000,142000,1780550041037832000,0,1780550041037000000,646687,13451559,646687,13451559,13515041,12868354,491,472,8409,9372,291473,256345,12008000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,2239,3431,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712101,288230376151712101,206602634500341453,ZEC_USDT,481,11,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,358,144115188075856230,1780550061262000000,1780550061263498030,1780550061263498790,1780550061263499896,1780550061263513926,1780550061264159674,1780550061272092482,1780550061271670239,1780550061263866000,1780550061263724000,1780550061263866000,142000,1780550061271827000,0,1780550061270000000,645748,8578556,645748,8578556,8156313,7510565,760,1106,14030,15896,293674,265482,6134000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,1404,1762,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712102,288230376151712102,197595435153416370,WLD_USDT,461,31,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,359,144115188075856231,1780550064972000000,1780550064973736623,1780550064973737268,1780550064973737503,1780550064973746433,1780550064974394631,1780550064982523365,1780550064981069651,1780550064974094000,1780550064973948000,1780550064974094000,146000,1780550064982263000,0,1780550064980000000,648198,8776932,648198,8776932,7323218,6675020,645,235,8930,9810,300631,260365,5906000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,1307,1516,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712103,288230376151712103,139330115098955160,PENGU_USDT,322,2,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,360,144115188075856232,1780550091795000000,1780550091795848200,1780550091795849159,1780550091795849666,1780550091795864894,1780550091796476474,1780550091802720847,1780550091802714375,1780550091796168000,1780550091796052000,1780550091796168000,116000,1780550091802446000,0,1780550091801000000,611580,6855953,611580,6855953,6849481,6237901,959,507,15228,16694,308474,274847,4832000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,776,628,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712104,288230376151712104,221802282022236964,EPIC_USDT,155,31,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,361,144115188075856233,1780550094775000000,1780550094776233181,1780550094776233742,1780550094776234472,1780550094776244535,1780550094776832324,1780550094785500108,1780550094785495996,1780550094776542000,1780550094776435000,1780550094776542000,107000,1780550094785261000,0,1780550094784000000,587789,9255573,587789,9255573,9251461,8663672,561,730,10063,11354,290324,239108,7458000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,750,524,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712105,288230376151712105,296674625615665312,LIT_USDT,256,11,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,362,144115188075856234,1780550119531000000,1780550119532544951,1780550119532546138,1780550119532547373,1780550119532561874,1780550119533198276,1780550119534516111,1780550119541935315,1780550119532899000,1780550119532769000,1780550119532899000,130000,1780550119534252000,0,1780550119533000000,636402,1954237,636402,1954237,9373441,8737039,1187,1235,14501,16923,299276,264111,101000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,589,236,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712106,288230376151712106,235876031451705788,SKYAI_USDT,378,11,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,363,144115188075856235,1780550126920000000,1780550126920938329,1780550126920939711,1780550126920940352,1780550126920953335,1780550126921603169,1780550126930241786,1780550126929202908,1780550126921315000,1780550126921192000,1780550126921315000,123000,1780550126929948000,0,1780550126928000000,649834,9288451,649834,9288451,8249573,7599739,1382,641,12983,15006,288169,293786,6685000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,560,167,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712107,288230376151712107,133137665232642118,ONDO_USDT,307,14,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,364,144115188075856236,1780550145421000000,1780550145422637330,1780550145422638109,1780550145422639053,1780550145422655153,1780550145423259732,1780550145426608117,1780550145427012453,1780550145422973000,1780550145422859000,1780550145422973000,114000,1780550145426332000,0,1780550145425000000,604579,3952964,604579,3952964,4357300,3752721,779,944,16100,17823,286732,276117,2027000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,521,129,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712108,288230376151712108,133137665232643674,ONDO_USDT,307,15,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,365,144115188075856237,1780550148250000000,1780550148251492643,1780550148251493564,1780550148251494539,1780550148251504915,1780550148252284967,1780550148297456540,1780550148308844750,1780550148251945000,1780550148251735000,1780550148251945000,210000,1780550148297134000,0,1780550148287000000,780052,45951625,780052,45951625,57339835,56559783,921,975,10376,12272,339967,322540,35055000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,537,151,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712109,288230376151712109,353814045880676808,SLX_USDT,381,15,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,366,144115188075856238,1780550155969000000,1780550155982760842,1780550155982761746,1780550155982762514,1780550155982776485,1780550155983362097,1780550156044578620,1780550156044888954,1780550155983082000,1780550155982963000,1780550155983082000,119000,1780550156044302000,0,1780550156044000000,585612,61802135,585612,61802135,62112469,61526857,904,768,13971,15643,280097,276620,60918000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,517,115,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712110,288230376151712110,271341878406213328,UB_USDT,439,4,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,367,144115188075856239,1780550161682000000,1780550161682768058,1780550161682769489,1780550161682770147,1780550161682783542,1780550161683562430,1780550161707599639,1780550161705721820,1780550161683179000,1780550161683010000,1780550161683179000,169000,1780550161707209000,0,1780550161704000000,778888,24816097,778888,24816097,22938278,22159390,1431,658,13395,15484,383430,390639,20821000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,529,134,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712111,288230376151712111,221802282022253459,EPIC_USDT,155,32,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,368,144115188075856240,1780550165593000000,1780550165593756945,1780550165593757438,1780550165593758262,1780550165593769834,1780550165594473899,1780550165595566659,1780550165595907146,1780550165594114000,1780550165593975000,1780550165594114000,139000,1780550165595309000,0,1780550165594000000,704065,1796825,704065,1796825,2137312,1433247,493,824,11572,12889,359899,257659,-114000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,546,133,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712112,288230376151712112,273593678589882873,AIA_USDT,14,59,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,369,144115188075856241,1780550174268000000,1780550174269087125,1780550174269088230,1780550174269089023,1780550174269102058,1780550174269701299,1780550174272237622,1780550174272092000,1780550174269416000,1780550174269312000,1780550174269416000,104000,1780550174271950000,0,1780550174271000000,599241,3135564,599241,3135564,2989942,2390701,1105,793,13035,14933,285299,287622,1584000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,524,105,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712113,288230376151712113,281756452301507475,CLO_USDT,113,29,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,370,144115188075856242,1780550176505000000,1780550176506089400,1780550176506090236,1780550176506091125,1780550176506100068,1780550176506722173,1780550176511720368,1780550176512070288,1780550176506434000,1780550176506291000,1780550176506434000,143000,1780550176511459000,0,1780550176511000000,622105,5620300,622105,5620300,5970220,5348115,836,889,8943,10668,288173,261368,4566000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,526,93,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712114,288230376151712114,281756452301508338,CLO_USDT,113,30,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,371,144115188075856243,1780550178759000000,1780550178760583672,1780550178760584618,1780550178760585187,1780550178760594492,1780550178761261004,1780550178763741832,1780550178763786500,1780550178760933000,1780550178760809000,1780550178760933000,124000,1780550178763489000,0,1780550178763000000,666512,3147340,666512,3147340,3192008,2525496,946,569,9305,10820,328004,252832,2067000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,538,95,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712115,288230376151712115,61643021167979836,ENA_USDT,151,12,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,372,144115188075856244,1780550182977000000,1780550182977663306,1780550182977664443,1780550182977665688,1780550182977676088,1780550182978388215,1780550182980080186,1780550182981235852,1780550182978058000,1780550182977907000,1780550182978058000,151000,1780550182979835000,0,1780550182979000000,712127,2404098,712127,2404098,3559764,2847637,1137,1245,10400,12782,330215,245186,942000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,550,111,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712116,288230376151712116,206602634500403106,ZEC_USDT,481,12,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,373,144115188075856245,1780550206978000000,1780550206979599769,1780550206979600340,1780550206979601148,1780550206979616194,1780550206980417432,1780550206986737112,1780550206985264902,1780550206980075000,1780550206979914000,1780550206980075000,161000,1780550206986492000,0,1780550206984000000,801238,7120918,801238,7120918,5648708,4847470,571,808,15046,16425,342432,245112,3925000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,513,141,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712117,288230376151712117,281756452301512535,CLO_USDT,113,31,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,374,144115188075856246,1780550213838000000,1780550213839137067,1780550213839137564,1780550213839138497,1780550213839150690,1780550213839824200,1780550213872689774,1780550213864632529,1780550213839504000,1780550213839396000,1780550213839504000,108000,1780550213872388000,0,1780550213863000000,673510,33539084,673510,33539084,25481839,24808329,497,933,12193,13623,320200,301774,23496000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,528,114,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712118,288230376151712118,221802282022282509,EPIC_USDT,155,33,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,375,144115188075856247,1780550253977000000,1780550253978131659,1780550253978132633,1780550253978133945,1780550253978150273,1780550253978938949,1780550253980018939,1780550253979998825,1780550253978577000,1780550253978348000,1780550253978577000,229000,1780550253979703000,0,1780550253979000000,788676,1868666,788676,1868666,1848552,1059876,974,1312,16328,18614,361949,315939,423000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,487,132,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712119,288230376151712119,221802282022282586,EPIC_USDT,155,34,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,376,144115188075856248,1780550253979000000,1780550253980130444,1780550253980131679,1780550253980132072,1780550253980134427,1780550253980826180,1780550253983209552,1780550253983072316,1780550253980524000,1780550253980325000,1780550253980524000,199000,1780550253982926000,0,1780550253982000000,691753,3075125,691753,3075125,2937889,2246136,1235,393,2355,3983,302180,283552,1476000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,510,145,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712120,288230376151712120,281756452301517082,CLO_USDT,113,32,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,377,144115188075856249,1780550264964000000,1780550264965070538,1780550264965071055,1780550264965071853,1780550264965086240,1780550264965654922,1780550264969199299,1780550264968875890,1780550264965417000,1780550264965309000,1780550264965417000,108000,1780550264968942000,0,1780550264968000000,568682,4113059,568682,4113059,3789650,3220968,517,798,14387,15702,237922,257299,2583000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,492,115,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712121,288230376151712121,206602634500425036,ZEC_USDT,481,13,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,378,144115188075856250,1780550272254000000,1780550272255705731,1780550272255706762,1780550272255707256,1780550272255719487,1780550272271368311,1780550272312234650,1780550272314588387,1780550272271039000,1780550272255912000,1780550272271039000,15127000,1780550272311874000,0,1780550272310000000,15648824,56515163,15648824,56515163,58868900,43220076,1031,494,12231,13756,329311,360650,38961000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,4,true,2373,3856,0,0,0,10,kAckRttThreshold,15648824,18706,39436,22269,29637,1,74316,266,1780550272255719336,1780550272255720231,1780550272255720271,1780550272255720304,1780550272255720372,1780550272255727278,1780550272255731419,242,242,0,false,0,true,242,0,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712122,288230376151712122,197595435153539440,WLD_USDT,461,32,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,379,144115188075856251,1780550273066000000,1780550273067845821,1780550273067846880,1780550273067847400,1780550273067852841,1780550273068477274,1780550273076014978,1780550273076861353,1780550273068170000,1780550273068055000,1780550273068170000,115000,1780550273075745000,0,1780550273075000000,624433,8162137,624433,8162137,9008512,8384079,1059,520,5441,7020,307274,269978,6830000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,2150,3338,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712123,288230376151712123,61643021167993611,ENA_USDT,151,13,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,380,144115188075856252,1780550274027000000,1780550274028057665,1780550274028058146,1780550274028058589,1780550274028062887,1780550274028710455,1780550274050930436,1780550274047085383,1780550274028410000,1780550274028262000,1780550274028410000,148000,1780550274050656000,0,1780550274046000000,647568,22867549,647568,22867549,19022496,18374928,481,443,4298,5222,300455,274436,17590000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,1961,2881,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712124,288230376151712124,291326601658912285,PIEVERSE_USDT,325,17,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,381,144115188075856253,1780550280613000000,1780550280614484031,1780550280614484642,1780550280614485282,1780550280614499002,1780550280615221566,1780550280634553044,1780550280634655470,1780550280614886000,1780550280614787000,1780550280614886000,99000,1780550280634267000,0,1780550280634000000,722564,20054042,722564,20054042,20156468,19433904,611,640,13720,14971,335566,286044,19114000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,1629,2187,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
